index,prediction
0,5.542676230105414
1,3.954556558355251
2,4.338557570161493
3,4.530679558870055
4,4.6094668863581
5,5.296395626023942
6,4.111068467927943
7,4.1481472302080356
8,4.691592838443592
9,3.825186820717881
10,4.461139989046125
11,5.707553570198167
12,4.596322560375143
13,4.044476190413956
14,5.2062903914856795
15,4.787654495073057
16,4.468472510035877
17,4.499668166086022
18,4.16681989293008
19,3.8493316898111596
20,3.6868157131148687
21,4.306512596758966
22,4.095161859956951
23,4.583334058613398
24,4.16400450246083
25,4.576109887337044
26,4.495105945039182
27,4.080050503691064
28,4.199113927738212
29,4.755501610002497
30,3.9143167764003706
31,4.793122667532498
32,5.095465399969999
33,4.496018164615154
34,4.169667585941511
35,4.2912250421300415
36,5.115066908868852
37,5.072130164463878
38,4.23677805459449
39,4.748489204688829
40,4.7687192280490365
41,5.325631472480986
42,5.094827375605552
43,4.062019313708064
44,5.245739618201076
45,4.420391211665102
46,4.435817053701949
47,4.78287360228443
48,3.975485263164201
49,4.363849346948471
50,5.268377367995199
51,3.9260282016416923
52,5.576923857196677
53,3.9315706899084484
54,4.321415685744037
55,4.217977804656615
56,4.7620129132635896
57,5.065707556314382
58,4.013993760611587
59,4.846382208159956
60,3.8946160481896737
61,5.194572308462926
62,4.607735084929901
63,5.255813959234189
64,4.030783503640137
65,3.613746319614376
66,4.63508852448491
67,4.369527973586708
68,4.469263901361369
69,4.0726741195172895
70,3.8248296631479763
71,4.773128214380836
72,4.925438649067964
73,4.018456640787772
74,4.532380952126894
75,5.13753119645476
76,4.021150399428082
77,4.442651256490317
78,5.019335424241222
79,4.55479836689623
80,5.231931557756822
81,3.9187978536516797
82,4.6879008864999365
83,4.795745065563363
84,4.230712644156085
85,4.192671659700716
86,5.020078046638861
87,3.7402157157558764
88,5.559451517170677
89,4.346280429335398
90,4.764656517293486
91,3.912023005428146
92,5.0133152639240945
93,4.465705355013725
94,5.078308829232195
95,4.787364939625941
96,4.617923248580796
97,4.12856570460307
98,3.8109106532810366
99,3.834570142182861
100,4.518110230890721
101,5.327252715741775
102,4.699381109830654
103,3.7150893939312883
104,3.9012569014866405
105,3.410609506190539
106,5.335789965065456
107,4.157043969296427
108,5.834720263810123
109,3.7448593593301407
110,4.610260633944589
111,4.366176770661058
112,4.07328509145256
113,4.3100986328216795
114,4.690129432381221
115,5.680988987269232
116,5.114299528094543
117,4.1286984308219985
118,4.334414723664439
119,5.150697576963269
120,4.602429037800317
121,5.446126726975586
122,4.771884449059447
123,3.9911488757943623
124,4.177141460836421
125,4.250813794048058
126,5.584991633922432
127,5.421444776469188
128,4.5135827124643475
129,3.922585780143
130,3.6364914235325907
131,4.508328118996912
132,5.255324404828648
133,4.124038943097212
134,3.662380854269572
